pegasus_rouge1,pegasus_rouge2,pegasus_rougeL,pegasus_mvrs1,pegasus_mvrs2,prophet_rouge1,prophet_rouge2,prophet_rougeL,prophet_mvrs1,prophet_mvrs2,control-copying_rouge1,control-copying_rouge2,control-copying_rougeL,control-copying_mvrs1,control-copying_mvrs2,biset_rouge1,biset_rouge2,biset_rougeL,biset_mvrs1,biset_mvrs2,unilm-v2_rouge1,unilm-v2_rouge2,unilm-v2_rougeL,unilm-v2_mvrs1,unilm-v2_mvrs2,labels
0.4705882352941177,0.13333333333333333,0.4705882352941177,0.2492891773762722,0.3627395197387102,0.4705882352941177,0.13333333333333333,0.4705882352941177,0.2510711069220103,0.36096784159272355,0.4705882352941177,0.13333333333333333,0.4705882352941177,0.25886606527140843,0.3691848776816702,0.5000000000000001,0.14285714285714288,0.5000000000000001,0.13805563007017874,0.25850514509408606,0.4705882352941177,0.13333333333333333,0.4705882352941177,0.2513145661490993,0.36171248364603026,entity
0.3636363636363636,0.22222222222222224,0.3636363636363636,0.14792341288307354,0.24586617009198086,0.5714285714285715,0.3333333333333333,0.5714285714285715,0.39475809499889325,0.49012851488418363,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.2629397802629606,0.3703315202356935,0.7692307692307692,0.5454545454545454,0.7692307692307692,0.5240109456485216,0.6091664901912744,0.5333333333333333,0.3076923076923077,0.5333333333333333,0.3765314801226378,0.5189688191649038,entity
0.5263157894736842,0.11764705882352941,0.4210526315789474,0.24116263868678767,0.31682592950342237,0.761904761904762,0.4210526315789474,0.761904761904762,0.4795952675246148,0.5260154608423022,0.6666666666666666,0.4545454545454546,0.6666666666666666,0.4590315767886234,0.5332753007257272,0.3,0.1111111111111111,0.3,0.12596388763006605,0.2397475296640469,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.2549694884422108,0.3661534550225346,extractive
0.2105263157894737,0.0,0.2105263157894737,0.24859307901949856,0.3298288563118458,0.36363636363636365,0.10000000000000002,0.36363636363636365,0.48282345195777054,0.48274262509930677,0.2105263157894737,0.0,0.2105263157894737,0.25350052532588363,0.33465088797840137,0.380952380952381,0.10526315789473685,0.380952380952381,0.44027375204734387,0.46368259574827064,0.2105263157894737,0.0,0.2105263157894737,0.24708048518935155,0.32904566273036595,paraphrase
0.16666666666666666,0.0,0.16666666666666666,-0.022675748947759145,0.09777821057185465,0.3333333333333333,0.0,0.25,0.06809733450277256,0.18850282729646406,0.42857142857142855,0.0,0.2857142857142857,0.2705196513783149,0.39926107267484956,0.3333333333333333,0.0,0.25,0.05621697550529858,0.17630412683360908,0.25,0.0,0.16666666666666666,0.0410043363343463,0.1555696296211213,entity
0.47058823529411764,0.0,0.35294117647058826,0.09584706343584992,0.18853880310497473,0.5,0.0,0.375,0.26577813206568135,0.324668318968804,0.5,0.0,0.37499999999999994,0.20627815636113234,0.2765076070610868,0.8,0.7692307692307693,0.8,0.4642785446489268,0.5345740501392964,0.5,0.0,0.375,0.2645706994196948,0.3232194405624642,paraphrase
0.16666666666666666,0.0,0.16666666666666666,0.10515370997422224,0.2468675928251013,0.16666666666666666,0.0,0.16666666666666666,0.10496441748306862,0.24587500854828415,0.16666666666666666,0.0,0.16666666666666666,0.10826885598039215,0.2532311217169425,0.16666666666666666,0.0,0.16666666666666666,0.06748969037294394,0.18812833657061823,0.16666666666666666,0.0,0.16666666666666666,0.10479993614868177,0.2461702905601879,incomplete
0.5263157894736842,0.0,0.5263157894736842,0.35999365364349745,0.4419919228220496,0.380952380952381,0.0,0.380952380952381,0.29842757333842584,0.38911526182168676,0.22222222222222224,0.0,0.22222222222222224,0.2790472001688725,0.3851218131369356,0.3,0.0,0.3,0.18633429652883682,0.29634324926841793,0.380952380952381,0.0,0.380952380952381,0.26308942841772887,0.36338261244355174,paraphrase
0.0,0.0,0.0,-0.258079857854552,-0.1796578749332678,0.0,0.0,0.0,-0.19030588731012332,-0.07288194556873306,0.0,0.0,0.0,-0.1302745486456014,-0.07578832976652383,0.0,0.0,0.0,-0.16306844338553006,-0.05131318073389446,0.0,0.0,0.0,-0.005291487478807033,0.09492281580190298,incomplete
0.4000000000000001,0.25,0.4000000000000001,0.09902961005467692,0.23050470819612057,0.4000000000000001,0.25,0.4000000000000001,0.09875946740950592,0.23022287820573428,0.3333333333333333,0.2,0.3333333333333333,0.07763129346205744,0.23661811814161204,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.024001179044132015,0.16229537688286777,0.4000000000000001,0.25,0.4000000000000001,0.0957814442510313,0.22882974176540105,entity
0.5333333333333333,0.4615384615384615,0.5333333333333333,0.257238918812272,0.35850987393444556,0.0,0.0,0.0,-0.12924113532501802,0.028485046022602822,0.5333333333333333,0.4615384615384615,0.5333333333333333,0.2567432469406088,0.35683463873101573,0.5333333333333333,0.4615384615384615,0.5333333333333333,0.26055793085675005,0.3570430899390479,0.5333333333333333,0.4615384615384615,0.5333333333333333,0.2573188419676219,0.3587586204589356,inference
0.1818181818181818,0.0,0.1818181818181818,0.17022059774105291,0.3197674075583289,0.6666666666666666,0.4,0.6666666666666666,0.5751861939939961,0.6620825354528947,0.6666666666666666,0.4,0.6666666666666666,0.5842481693162045,0.6711980066880313,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.3520386676117845,0.41990159454386644,0.6666666666666666,0.4,0.6666666666666666,0.5700708591579488,0.6598523872241097,extractive
0.3157894736842105,0.0,0.3157894736842105,0.2370388410018177,0.3620793239317821,0.4761904761904762,0.0,0.28571428571428575,0.23635213201127303,0.3445266912151823,0.45454545454545453,0.3,0.45454545454545453,0.2842201566322402,0.40784290337084816,0.380952380952381,0.10526315789473685,0.380952380952381,0.22128677211954173,0.3512040998683841,0.4210526315789474,0.23529411764705885,0.4210526315789474,0.24562192428205953,0.37523209539566493,evidence
0.26666666666666666,0.15384615384615383,0.26666666666666666,0.12326728854934721,0.2515714565900028,0.4444444444444444,0.25,0.4444444444444444,0.27757403454475404,0.372599155581241,0.2608695652173913,0.09523809523809525,0.2608695652173913,0.0893363402701487,0.21151471737241978,0.3,0.11111111111111112,0.3,0.23283902838578996,0.3425426661742078,0.4444444444444444,0.125,0.2222222222222222,0.3733650818082963,0.4515836298561756,entity
0.0,0.0,0.0,-0.3161802783648562,-0.2008016023941337,0.0,0.0,0.0,-0.0604714806324147,0.05035593322669962,0.16666666666666666,0.0,0.16666666666666666,-0.2273300576973427,-0.09907221238463837,0.12500000000000003,0.0,0.12500000000000003,-0.0671290938544078,0.05861225991977259,0.0,0.0,0.0,-0.3583147664203161,-0.2626073283703827,incomplete
0.0,0.0,0.0,-0.2384160279972234,-0.08287851381377109,0.0,0.0,0.0,-0.2392086150774182,-0.08581864419961027,0.0,0.0,0.0,-0.2830126084887057,-0.14215302806334917,0.0,0.0,0.0,-0.29921832402813364,-0.17368187310202643,0.0,0.0,0.0,-0.28437168700554505,-0.14479755613715217,incomplete
0.823529411764706,0.6666666666666666,0.823529411764706,0.7251405527462312,0.7744589765223422,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.6640055445899161,0.7267875077863908,0.75,0.5714285714285714,0.75,0.6263167329148356,0.6680507232593176,0.75,0.5714285714285714,0.75,0.7430895929118928,0.7840487716268598,0.75,0.5714285714285714,0.75,0.7436937037773443,0.7855633909703987,extractive
0.7142857142857143,0.5,0.7142857142857143,0.71712821728102,0.7433518313055347,0.875,0.7142857142857143,0.875,0.9049065926481482,0.9320596821974202,0.875,0.7142857142857143,0.875,0.9102955093783056,0.9336318857130829,0.75,0.42857142857142855,0.75,0.7377171217702001,0.7883786752355498,0.875,0.7142857142857143,0.875,0.9099170222196039,0.9457667835298801,extractive
0.823529411764706,0.26666666666666666,0.7058823529411765,0.5778611737770136,0.5908512690433425,0.823529411764706,0.26666666666666666,0.7058823529411765,0.5746654685912786,0.5909254224772684,0.823529411764706,0.26666666666666666,0.7058823529411765,0.5795335052843821,0.5935222442656387,0.823529411764706,0.26666666666666666,0.7058823529411765,0.5759988696991113,0.5892066472441926,0.823529411764706,0.26666666666666666,0.7058823529411765,0.5758155020614583,0.5927451369339403,paraphrase
0.4210526315789474,0.23529411764705882,0.4210526315789474,0.2172813915916385,0.3214463464051991,0.4000000000000001,0.0,0.3,0.21417381090784893,0.3244936122165537,0.6,0.11111111111111112,0.6,0.2303767098389764,0.3092308082588183,0.7,0.2222222222222222,0.5,0.19718839064211424,0.25685946700314854,0.6,0.1111111111111111,0.6,0.2823675457474336,0.3578110208721986,paraphrase
0.5714285714285715,0.0,0.5714285714285715,0.4278750236073495,0.5550493850282239,0.4444444444444444,0.0,0.2222222222222222,0.2748423171467107,0.41425678412872957,0.5714285714285715,0.0,0.5714285714285715,0.43970391809327813,0.5622887770683924,0.5714285714285715,0.0,0.5714285714285715,0.4290284089939935,0.553503641136768,0.5714285714285715,0.0,0.5714285714285715,0.4349835557432551,0.5575779388638047,entity
0.923076923076923,0.9090909090909091,0.923076923076923,0.8455690783838061,0.8807674305028205,0.923076923076923,0.9090909090909091,0.923076923076923,0.8561910813586433,0.8845510729820932,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.7524101666055707,0.7914442245560915,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.44995184363690677,0.5031513421203226,0.7692307692307692,0.3636363636363636,0.4615384615384615,0.4881743784948306,0.5613516173005326,extractive
0.0,0.0,0.0,-0.2612590615583277,-0.12336213892995174,0.0,0.0,0.0,-0.2799299239901234,-0.16708823444253684,0.0,0.0,0.0,-0.311971912181102,-0.18349697920971741,0.125,0.0,0.125,-0.21882221195325746,-0.13302991138143816,0.0,0.0,0.0,-0.273793802053627,-0.16480410081511776,incomplete
0.21428571428571427,0.0,0.14285714285714285,-0.02386838398971869,0.08579344979477355,0.26666666666666666,0.07142857142857142,0.26666666666666666,0.06271911105567474,0.1687585335679327,0.1904761904761905,0.0,0.09523809523809525,-0.05932944369177484,0.049410857661073004,0.1739130434782609,0.09523809523809523,0.1739130434782609,-0.04197024636888069,0.0690919457519722,0.2424242424242424,0.06451612903225808,0.1818181818181818,-0.03495181190276564,0.0689895284728882,paraphrase
0.28571428571428575,0.2105263157894737,0.28571428571428575,0.03432175054431452,0.1516754370525173,0.2105263157894737,0.0,0.10526315789473685,-0.038567598602515574,0.07746287301154042,0.0,0.0,0.0,-0.12110505839887309,0.005771408228350761,0.0,0.0,0.0,-0.07675991746287125,0.0529347108888778,0.11764705882352941,0.0,0.11764705882352941,-0.10056383746108177,0.02060006774249179,inference
0.4,0.2222222222222222,0.4,0.20881950923020043,0.31134325782513583,0.4,0.2222222222222222,0.4,0.20902047174004845,0.3133246979463178,0.4210526315789474,0.23529411764705885,0.4210526315789474,0.26668849185212484,0.35667056993786295,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.1690842023010587,0.2737813118003366,0.4,0.2222222222222222,0.4,0.20697710489272758,0.3110086369108208,entity
0.15384615384615383,0.0,0.15384615384615383,0.1377899455953927,0.2780590344170689,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.3629793927784124,0.3979021149790727,0.2857142857142857,0.0,0.2857142857142857,0.17368474881180096,0.29985203601522137,0.4615384615384615,0.1818181818181818,0.4615384615384615,0.1473038788613713,0.270266647230756,0.47058823529411764,0.13333333333333333,0.3529411764705882,0.32170012820159855,0.3771800323611104,paraphrase
0.125,0.0,0.125,0.08409822011577761,0.20691045604950875,0.125,0.0,0.125,0.08079246307128951,0.20282290587610785,0.4,0.0,0.4,0.16585595739463022,0.2764524019816207,0.8235294117647058,0.8,0.8235294117647058,0.5776160600315139,0.635764651422364,0.3,0.0,0.3,0.10811861843369175,0.2245663959932287,evidence
0.8421052631578948,0.47058823529411764,0.7368421052631579,0.5247225379493496,0.611257463862148,0.9,0.7777777777777777,0.9,0.7053615311559657,0.766157972891038,0.7272727272727272,0.6,0.7272727272727272,0.572456240592389,0.6371811952956954,0.7000000000000001,0.5555555555555556,0.7000000000000001,0.596339841306931,0.653135220653055,0.8571428571428572,0.631578947368421,0.8571428571428572,0.6579097909030199,0.6985827897000777,extractive
0.3157894736842105,0.0,0.3157894736842105,0.25580474017917365,0.3772479317300099,0.2105263157894737,0.11764705882352941,0.2105263157894737,0.12069556066186848,0.2490699715422433,0.23529411764705882,0.0,0.11764705882352941,0.058287714506907284,0.185990173935352,0.588235294117647,0.4,0.588235294117647,0.43960948960399826,0.5497496746960049,0.3157894736842105,0.0,0.3157894736842105,0.28756357115552866,0.40993700903256347,inference
0.38095238095238093,0.3157894736842105,0.38095238095238093,0.1147437339245907,0.21772821167875933,0.4166666666666667,0.18181818181818182,0.4166666666666667,0.2512372145256453,0.36038334280503936,0.6153846153846153,0.5454545454545454,0.6153846153846153,0.3332027806418544,0.4269209091772128,0.4,0.17391304347826086,0.4,0.24012763867837872,0.3354884063464124,0.38095238095238093,0.3157894736842105,0.38095238095238093,0.11574367650321715,0.2192814198739268,entity
0.14285714285714285,0.0,0.14285714285714285,-0.05463382792379212,0.07685293586781161,0.3636363636363637,0.1,0.27272727272727276,0.09874122973526833,0.20616868888221418,0.125,0.0,0.125,-0.07956809341982307,0.042796302362079985,0.15384615384615383,0.0,0.15384615384615383,-0.037286704804468274,0.059223521725286665,0.13333333333333333,0.0,0.13333333333333333,0.046483509381672894,0.13745212492428893,evidence
0.3333333333333333,0.0,0.3333333333333333,-0.11431214677829549,-0.04511255575894957,0.0,0.0,0.0,-0.19643164673833757,-0.08244793968694664,0.0,0.0,0.0,-0.2103647029336646,-0.07927760132525807,0.28571428571428575,0.0,0.28571428571428575,-0.136291090889199,-0.08535037560944692,0.0,0.0,0.0,-0.16342590616731645,-0.07126277705679929,incomplete
0.3333333333333333,0.2727272727272727,0.3333333333333333,0.26714378346627854,0.3712420788384455,0.37037037037037035,0.23999999999999996,0.37037037037037035,0.3847530963672129,0.4616460989890132,0.6666666666666665,0.37499999999999994,0.6666666666666665,0.45865319805719185,0.530942811309959,0.30769230769230765,0.25,0.30769230769230765,0.2331180523424483,0.33499787701062456,0.29629629629629634,0.23999999999999996,0.29629629629629634,0.21060612662353762,0.31805680249215207,incomplete
0.5,0.42857142857142855,0.5,0.4506838716513266,0.5352064394650029,0.39999999999999997,0.30769230769230765,0.39999999999999997,0.3777529813174616,0.49383026695264687,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.28660347499819505,0.4083299865441419,0.39999999999999997,0.30769230769230765,0.39999999999999997,0.39893330737388755,0.5075506030917583,0.5,0.42857142857142855,0.5,0.4595255724812225,0.5397027569955053,inference
0.7999999999999999,0.6666666666666665,0.7999999999999999,0.38554141966263955,0.4589017757543271,0.631578947368421,0.3529411764705882,0.631578947368421,0.30822916980744985,0.38720659176981254,0.8571428571428572,0.8421052631578948,0.8571428571428572,0.6838269041560188,0.7395354212991753,0.9090909090909091,0.7,0.9090909090909091,0.7479081432473523,0.7743794131191543,0.6666666666666665,0.625,0.6666666666666665,0.18031373544830365,0.29058814306413505,extractive
0.6086956521739131,0.28571428571428564,0.6086956521739131,0.5150602120515602,0.5717354850841421,0.43478260869565216,0.09523809523809525,0.34782608695652173,0.2797778668717017,0.3454379963678066,0.4444444444444444,0.125,0.33333333333333326,0.23330529269350042,0.31676118930507935,0.2105263157894737,0.0,0.2105263157894737,0.0019031094952850491,0.12122017835527432,0.2727272727272727,0.10000000000000002,0.2727272727272727,0.16661272053909393,0.2588969576356158,evidence
0.5,0.3333333333333333,0.5,0.19079585639813623,0.2568130537246788,0.4,0.25,0.4,0.044907408705132545,0.14023642658685576,0.4,0.25,0.4,0.11098231419935212,0.18799186021857162,0.46153846153846156,0.18181818181818182,0.30769230769230765,0.024366686689226147,0.13439715426742194,0.5,0.3333333333333333,0.5,0.31741895049884516,0.39839035072490125,inference
0.125,0.0,0.125,-0.13473133334721443,0.008847352768012295,0.125,0.0,0.125,-0.1318046569147966,0.012230164295398138,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.3480053306045564,0.44925000794161873,0.125,0.0,0.125,-0.13737253297974816,0.001680998452397775,0.380952380952381,0.2105263157894737,0.380952380952381,0.29890159649650705,0.4097552412087503,paraphrase
0.47619047619047616,0.10526315789473685,0.380952380952381,0.19040650635492207,0.29836500755756157,0.5,0.2222222222222222,0.4000000000000001,0.20393275786178167,0.3042584735318923,0.380952380952381,0.10526315789473685,0.380952380952381,0.11091229380511092,0.2143539206322963,0.380952380952381,0.0,0.28571428571428564,0.015106931673657398,0.12295785313346252,0.4210526315789474,0.11764705882352941,0.3157894736842105,0.06654614023880046,0.18589934893267368,paraphrase
0.631578947368421,0.47058823529411764,0.631578947368421,0.6115659788176361,0.6721519357046379,0.6086956521739131,0.380952380952381,0.6086956521739131,0.6417212359112532,0.695063444489131,0.6,0.4444444444444445,0.6,0.633797943883126,0.6985009705230772,0.45454545454545453,0.20000000000000004,0.45454545454545453,0.45077145246349937,0.5138744129710267,0.6086956521739131,0.380952380952381,0.6086956521739131,0.6221186862366291,0.6778653908764344,entity
0.14285714285714285,0.0,0.14285714285714285,0.0004889595050291407,0.12174659257079923,0.2857142857142857,0.0,0.14285714285714285,0.04272217959247515,0.16097960394489175,0.15384615384615383,0.0,0.15384615384615383,0.04354139892183784,0.17115325530596714,0.2857142857142857,0.0,0.2857142857142857,-0.11956986103133826,-0.013243728167404711,0.2857142857142857,0.0,0.14285714285714285,-0.015298026853260982,0.12672902896621618,incomplete
0.6666666666666665,0.28571428571428575,0.6666666666666665,0.5095894517903914,0.5825594679984358,0.9090909090909091,0.6666666666666665,0.9090909090909091,0.7524747425623406,0.8092451676192394,0.3636363636363636,0.0,0.3636363636363636,0.3256132242063511,0.40985145747543383,0.5,0.2,0.5,0.3608737871127802,0.45623024914453425,0.6666666666666665,0.28571428571428575,0.6666666666666665,0.5071691724196242,0.5810120881025179,extractive
0.6666666666666666,0.4,0.6666666666666666,0.3732041992970879,0.43974683756720867,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8149089118589149,0.8511411947890569,0.75,0.5714285714285715,0.75,0.6188363174991056,0.6930817970464316,0.5714285714285714,0.5,0.5714285714285714,0.46825852423489744,0.5380917070172608,1.0,1.0,1.0,0.9644880563493213,0.9740334876360356,extractive
0.6666666666666666,0.5,0.6666666666666666,0.6848955670931525,0.7421671756493431,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.12660839024014592,0.2276474240714178,0.7777777777777778,0.75,0.7777777777777778,0.735545921750872,0.7858313341289819,0.5,0.22222222222222224,0.5,0.47321933117925485,0.5485384529666059,0.5263157894736842,0.23529411764705882,0.5263157894736842,0.4481955729554348,0.520791593988738,entity
0.3333333333333333,0.2,0.3333333333333333,0.056952808700500235,0.13366860467673491,1.0,1.0,1.0,0.9904607065495615,0.9974630703551847,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.15714405539944976,0.25454390723187637,0.39999999999999997,0.15384615384615383,0.39999999999999997,0.16474431493549058,0.23781425128089684,0.3333333333333333,0.2,0.3333333333333333,0.19463090605798428,0.28900642577090674,incomplete
0.3529411764705882,0.0,0.3529411764705882,0.23328773199495934,0.3392596122038849,0.4210526315789474,0.11764705882352941,0.4210526315789474,0.3095569392096119,0.40280996066893204,0.4444444444444445,0.25,0.4444444444444445,0.26429288216137803,0.3798698010804983,0.4000000000000001,0.1111111111111111,0.4000000000000001,0.2895356451783012,0.4034924357068732,0.3157894736842105,0.0,0.3157894736842105,0.23134307471221038,0.27999456424058444,extractive
0.6428571428571429,0.4615384615384615,0.6428571428571429,0.6172117286446174,0.669284083876929,0.5714285714285715,0.3846153846153846,0.5714285714285715,0.5519930538623488,0.611890652138549,0.6206896551724139,0.4444444444444444,0.6206896551724139,0.5943784417836544,0.6603414920070421,0.56,0.34782608695652173,0.56,0.29781160403671436,0.38852680764016,0.6428571428571429,0.4615384615384615,0.6428571428571429,0.57404811885099,0.633916436023072,extractive
0.6666666666666666,0.4615384615384615,0.6666666666666666,0.4338150454072952,0.5003066186305278,0.5,0.4,0.5,0.21623487930809426,0.3167411528369076,0.5555555555555556,0.25,0.5555555555555556,0.35233437492308284,0.4493196091384646,0.6250000000000001,0.28571428571428575,0.6250000000000001,0.39498622082887735,0.4901291903094419,0.588235294117647,0.26666666666666666,0.588235294117647,0.37373900684305417,0.45127509220792905,extractive
0.3333333333333333,0.0,0.3333333333333333,4.514325749416237e-05,0.12012289743199289,0.125,0.0,0.125,-0.05172942965058058,0.07599733214745863,0.23529411764705882,0.0,0.11764705882352941,0.0038248126601477805,0.10609717407947727,0.16666666666666666,0.0,0.16666666666666666,-0.16499453169203426,-0.05886241877051157,0.0,0.0,0.0,-0.16338066484584468,-0.04622454411800736,evidence
0.0,0.0,0.0,-0.09829514542345308,0.01501355076011901,0.06451612903225808,0.0,0.06451612903225808,-0.026315592156448187,0.07963734095087494,0.0,0.0,0.0,-0.0891870314010279,0.004476099225029118,0.07407407407407407,0.0,0.07407407407407407,-0.0882413571809173,0.015106302281988504,0.06451612903225808,0.0,0.06451612903225808,-0.027169811619694118,0.08399056577667119,entity
0.42857142857142855,0.3333333333333333,0.42857142857142855,0.6979602341323665,0.7607497660488696,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.6969569600040431,0.7596725991723283,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.7050704973146479,0.7649766652916603,0.7142857142857143,0.5,0.7142857142857143,0.806340579740558,0.8456970812418063,0.4615384615384615,0.3636363636363636,0.4615384615384615,0.5707403557947299,0.6624351358053164,extractive
1.0,1.0,1.0,0.9864310206215549,0.9943597553146115,0.375,0.14285714285714288,0.375,0.509240159980793,0.5966588684792777,0.9333333333333333,0.7692307692307692,0.9333333333333333,0.8735441478126171,0.8889448141295944,0.7999999999999999,0.6153846153846153,0.7999999999999999,0.8302773646202425,0.8603294618776628,0.7999999999999999,0.6153846153846153,0.7999999999999999,0.8301317635724824,0.8594796656826265,extractive
0.13333333333333333,0.0,0.13333333333333333,0.10651619933181178,0.23318389822566987,0.26666666666666666,0.15384615384615385,0.26666666666666666,0.31724050469037746,0.42180605006757943,0.3529411764705882,0.26666666666666666,0.3529411764705882,0.3799137867937813,0.4528147534221131,0.15384615384615383,0.0,0.15384615384615383,0.1455948791147842,0.24217625194294945,0.125,0.0,0.125,0.08063393171218103,0.20065365067377827,paraphrase
0.47058823529411764,0.26666666666666666,0.47058823529411764,0.15304608540812203,0.2497380688465617,0.375,0.14285714285714288,0.375,0.0653816798268615,0.1743838117509139,0.14285714285714285,0.0,0.14285714285714285,-0.0901078321317772,0.010712536135637496,0.4615384615384615,0.1818181818181818,0.4615384615384615,0.24526591628130723,0.3166599721516201,0.47058823529411764,0.26666666666666666,0.47058823529411764,0.15504426950060834,0.25109724446229487,inference
0.5714285714285714,0.16666666666666666,0.42857142857142855,0.35515124957257116,0.4253371438081077,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.289512944874327,0.40868275421035594,0.39999999999999997,0.15384615384615383,0.39999999999999997,0.36294757066501115,0.46532458333165483,0.5333333333333333,0.30769230769230765,0.5333333333333333,0.3973985334278738,0.5067043194705456,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.34384910847862504,0.406789693212255,paraphrase
0.5714285714285713,0.10526315789473685,0.47619047619047616,0.3010125998535039,0.39338158753969954,0.3157894736842105,0.0,0.2105263157894737,0.1757986210036292,0.24676023195863905,0.5263157894736842,0.11764705882352941,0.4210526315789474,0.3320033543599151,0.4538131688046545,0.4705882352941177,0.13333333333333333,0.3529411764705882,0.23915430707258578,0.3186327436419649,0.5454545454545454,0.10000000000000002,0.45454545454545453,0.35624870472239956,0.46269168732482946,paraphrase
0.13333333333333333,0.0,0.13333333333333333,0.07122322940066994,0.20733713896035444,0.23529411764705882,0.0,0.23529411764705882,-0.015971485715736033,0.10390315944617157,0.3529411764705882,0.13333333333333333,0.3529411764705882,0.18692914794965465,0.2978406582016643,0.23529411764705882,0.0,0.23529411764705882,0.19707436403857004,0.3269021792843563,0.25,0.0,0.25,0.08804590169400095,0.2171603315052505,inference
0.35294117647058826,0.0,0.23529411764705882,0.18873697262393674,0.23422424289526156,0.4444444444444444,0.125,0.3333333333333333,0.2714272696673583,0.29319419608765485,0.35294117647058826,0.0,0.23529411764705882,0.18749118982633628,0.22959019132464786,0.4444444444444444,0.125,0.3333333333333333,0.2673235672064168,0.2922999874955273,0.4444444444444444,0.125,0.3333333333333333,0.2698874491759131,0.2939318529900511,paraphrase
0.6666666666666666,0.5263157894736842,0.6666666666666666,0.6120872335751881,0.6447150280566281,0.6666666666666666,0.5263157894736842,0.6666666666666666,0.607949401738187,0.6378396749421489,0.5,0.2222222222222222,0.5,0.4176221577130852,0.5135162892764134,0.631578947368421,0.35294117647058826,0.5263157894736842,0.42115913242901626,0.47266157893806693,0.6666666666666666,0.5263157894736842,0.6666666666666666,0.6122367862980937,0.641613984259259,entity
0.25,0.0,0.125,-0.013911539940290929,0.13238212476248867,0.13333333333333333,0.0,0.13333333333333333,-0.17638582923799317,-0.06202566234966422,0.3157894736842105,0.0,0.2105263157894737,0.0732044176879475,0.17626266933089485,0.14285714285714285,0.0,0.14285714285714285,-0.22374307892081968,-0.10487101621411066,0.125,0.0,0.125,-0.16187910265364835,-0.03304666815709978,inference
0.47058823529411764,0.4,0.47058823529411764,0.2962261362512072,0.3932183265937266,0.47058823529411764,0.4,0.47058823529411764,0.2956607447411189,0.3919948731989654,0.4210526315789474,0.35294117647058826,0.4210526315789474,0.25255158648286535,0.3594155438417439,0.47058823529411764,0.4,0.47058823529411764,0.2643035316571557,0.36079179801622363,0.4210526315789474,0.35294117647058826,0.4210526315789474,0.25077915377921356,0.3417352471402705,entity
0.26666666666666666,0.0,0.26666666666666666,0.06885240067627374,0.21126512152963972,0.13333333333333333,0.0,0.13333333333333333,-0.15481338963453606,-0.019702458104052356,0.0,0.0,0.0,-0.08635089061882018,0.04780906594853951,0.125,0.0,0.125,-0.015233540108884558,0.14381839241905736,0.23529411764705882,0.0,0.11764705882352941,0.02303615416706828,0.1354717477507349,entity
0.5714285714285714,0.3333333333333333,0.5714285714285714,0.3137645406468903,0.41347210387239697,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.10343687479750052,0.21241069380386135,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.17651169537520628,0.28724254810581584,0.2222222222222222,0.125,0.2222222222222222,0.014242321527697666,0.12429934386166042,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.3118381777704897,0.41425264566216535,entity
0.0,0.0,0.0,-0.22282328696593812,-0.10841085102367254,0.0,0.0,0.0,-0.24402819608273707,-0.12138472118122046,0.15384615384615385,0.0,0.15384615384615385,-0.0273489912654874,0.11025600752582676,0.0,0.0,0.0,-0.1985576425496094,-0.06838428010392428,0.0,0.0,0.0,-0.24896292410815524,-0.12656992380301713,incomplete
0.7272727272727273,0.4,0.6363636363636364,0.4179170754783059,0.47495123449116927,0.7272727272727273,0.6,0.7272727272727273,0.44066577148678265,0.515908292524933,0.888888888888889,0.75,0.888888888888889,0.7115935999686049,0.7737584623632638,0.7272727272727273,0.6,0.7272727272727273,0.4396195806933235,0.5146843127933294,0.6666666666666666,0.5263157894736842,0.6666666666666666,0.3767977776832484,0.47307191778246294,extractive
0.5,0.14285714285714288,0.375,0.4608341258981412,0.5056572300139721,0.5,0.14285714285714288,0.375,0.4622723896599704,0.5076982339959714,0.5882352941176471,0.26666666666666666,0.47058823529411764,0.5067939567742685,0.5730686984755908,0.5555555555555556,0.375,0.5555555555555556,0.592438068345783,0.6622957534777392,0.47058823529411764,0.13333333333333333,0.35294117647058826,0.39814458191591096,0.47365971415374897,paraphrase
